state_fips,placefp,city_name,area_m2_parks,area_m2_parkserve,area_m2_osm,trail_length_inside_m,trail_length_outside_m,date
53,45985,Millwood,50349.67443534537,24545.405557799095,47418.31007168585,517.929685688377,4514.52321990927,2025-11-29
53,13890,Colton,13490.113113988711,0.0,13490.113113988711,0.0,0.0,2025-11-29
53,15115,Coulee Dam,47383.84316594483,2627.9893427087018,47142.01463296537,546.3152031649322,1033.918312837391,2025-11-29
53,07835,Brewster,100573.11155706731,57340.75606751839,98803.46653949349,0.0,706.3190220690657,2025-11-29
53,14310,Conconully,57269.883697547535,0.0,57269.883697547535,0.0,91.4837778209089,2025-11-29
53,48540,Nespelem,0.0,0.0,0.0,0.0,252.04281180481752,2025-11-29
53,51970,Oroville,259993.07314328782,232581.01160485868,255724.8395536927,496.68994745008297,400.0629953513409,2025-11-29
53,53720,Pateros,32225.624556857892,18554.7240765823,27716.90298800686,598.0823504961111,1276.7831330815322,2025-11-29
53,27960,Granger,131628.31997460724,97844.69093927013,111455.85468132376,1102.4183393870933,417.1169167632791,2025-11-29
53,47665,Moxee,70675.7265240416,50323.66083722646,70550.19164561271,916.5161385008532,298.402431866749,2025-11-29
53,71400,Tieton,8627.197497364436,2526.379560083356,8566.441088805714,0.0,0.0,2025-11-29
53,71960,Toppenish,134216.3159909006,65424.287503924046,129031.76331523615,1713.8307691074665,44650.98190551659,2025-11-29
53,47175,Morton,127537.06973894,57879.89990659499,127143.84552637051,0.0,287.8310731485272,2025-11-29
53,47315,Mossyrock,80979.63657620054,48776.25153343753,80211.69360830418,1197.883849166885,2959.614409054004,2025-11-29
53,20155,East Wenatchee,464312.06202277855,303116.16496950365,380334.5996082291,5056.60126995739,23965.867428639427,2025-11-29
53,12945,Cle Elum,2926619.011882769,441424.1733292646,2912901.0843296424,1967.9063074449205,6412.549255072479,2025-11-29
53,36045,Kittitas,94486.60012826016,0.0,94486.60012826016,995.6698507034603,1297.881477103766,2025-11-29
53,08920,Burlington,760858.4465017363,423363.04394163616,752489.9877769096,2740.137484265455,95406.37538563994,2025-11-29
53,14380,Concrete,114918.73100011585,64866.40273222922,111527.14754051554,2053.0416568309724,11189.837159453185,2025-11-29
53,07940,Brier,174832.34318992196,119001.6575971123,132384.00112266632,2930.609559448775,44268.92419611477,2025-11-29
53,39335,Liberty Lake,1571616.6120274516,1402743.3844843255,382365.0714357943,18255.679650386286,99838.78128931372,2025-11-29
53,52495,Pacific,209598.54008323982,195992.85391050664,113795.25306129924,3001.232393318528,9985.376304732921,2025-11-29
53,64855,Skykomish,36640.5158472815,25847.49932410171,29862.833257224018,37.25077912848176,211.93280425011545,2025-11-29
53,80150,Yarrow Point,85827.35394515214,80357.53629150664,40675.59295475568,1528.5848294331872,3118.5524723558087,2025-11-29
53,08850,Burien,1751618.7185205852,1593493.101712382,1647172.2111916912,19108.324820721067,92640.5558008093,2025-11-29
53,37270,Lake Forest Park,189195.22270079175,132322.56722309696,121168.10136692543,3413.331244329064,25006.167991193022,2025-11-29
53,72625,Tukwila,1358601.3204809395,1198020.5040224248,813470.1961940052,22676.96238068971,113593.50101206986,2025-11-29
53,67490,Starbuck,6397.08545322207,0.0,6397.08545322207,102.50611035497491,162.2753879478819,2025-11-29
53,68330,Sumas,39696.30800016991,0.0,39696.30800016991,0.0,9133.48198855567,2025-11-29
53,22745,Everson,95414.30855263455,91653.50949181837,55421.69518957422,1079.5370533507803,3314.3510411537923,2025-11-29
53,40805,Lynden,630642.162261524,361492.48757846025,561267.4578588342,4250.066468415219,141872.51173485833,2025-11-29
53,49275,Nooksack,7692.941880696137,6455.526013425048,7199.114726582666,0.0,495.058804371793,2025-11-29
53,40070,Long Beach,53855.65076487358,1943.6607144032405,53781.8658456482,570.3485554921787,25494.355071827747,2025-11-29
53,73290,Union Gap,965812.3092546163,735381.839184479,747209.080712925,3065.8872361168956,10963.071650973767,2025-11-29
53,58725,Ritzville,38126.622759320235,0.0,38126.622759320235,334.61151385250207,34113.00184874527,2025-11-29
53,77630,Westport,2376794.022482618,43073.822058045975,2376227.6131347655,5157.427420819071,8032.119675607445,2025-11-29
53,11615,Chelan,463984.7765980083,237200.66235360486,423274.42327155755,4168.72203022444,15826.49028056931,2025-11-29
53,30060,Hatton,4889.686879109876,0.0,4889.686879109876,0.0,0.0,2025-11-29
53,56450,Prosser,124704.84999426977,74987.87248638607,115804.83967751989,642.6064958421077,30616.922126661553,2025-11-29
53,38355,Langley,185354.2229564475,135215.91553724022,134890.34528611577,631.44651293358,4998.020215733413,2025-11-29
53,15185,Coupeville,43588.346576584154,22069.901812934604,43091.9403969272,294.0734515425527,10149.32664629966,2025-11-29
53,09970,Carbonado,78891.29573150394,77658.9636568541,3585.89508386788,2198.640402842933,941.7404564484956,2025-11-29
53,56695,Puyallup,2329566.7201435296,2041702.5548805112,1854230.8726406435,36162.689518591615,307465.04275615385,2025-11-29
53,21240,Ellensburg,1669937.2476887938,944530.8051052784,1624884.2489506588,13140.905899124013,66925.90451363532,2025-11-29
53,14870,Cosmopolis,307788.1124014163,248280.57193001118,285081.00134362606,2743.6845420953227,997.6509237226336,2025-11-29
53,32300,Hoquiam,333868.32091276994,239607.78451383868,249944.52445997053,2531.949485322455,6969.953048575501,2025-11-29
53,41225,McCleary,26561.07083453566,26298.281723037187,26298.283573681663,0.0,20.81397023984135,2025-11-29
53,50430,Oakville,31591.58027639473,1271.6643582531472,31555.717117408236,0.0,2327.0241694834826,2025-11-29
53,50570,Ocean Shores,215810.3386993464,101117.34960339457,210059.97328521885,1866.2566435724661,23525.123956498835,2025-11-29
53,76405,Washougal,1251014.755188094,1032521.973699803,886997.8705926433,11880.645430692402,22526.767666022923,2025-11-29
53,04475,Battle Ground,1531834.136896032,674925.2933189198,1354592.7602733246,15657.255123287132,32107.805404077717,2025-11-29
53,36710,La Center,314495.33556506806,213382.12638736586,268925.8126804511,5087.3409899647095,4615.036579473952,2025-11-29
53,58410,Ridgefield,460853.6727516506,175830.51028877927,453511.4701647609,5654.925116731677,29709.070955457835,2025-11-29
53,79625,Woodland,178265.3464688979,41174.91553327702,177026.1205470403,1623.013118302242,6122.456622716579,2025-11-29
53,09480,Camas,2664641.861414907,1126200.5457273454,2319612.0319730258,28575.001183152628,104960.69956655758,2025-11-29
53,50360,Oak Harbor,978383.2935953094,659826.3795971121,896986.448923736,11635.938973510138,82238.99290434438,2025-11-29
53,05560,Benton City,121171.03168491185,24133.051272991375,117964.8224171615,608.5898054151315,27143.756266971526,2025-11-29
53,77665,West Richland,462398.443594151,344670.0362112037,396708.537111415,6881.459960653838,196910.3808825407,2025-11-29
53,55120,Pomeroy,46113.35959273332,0.0,46113.35959273332,220.10870709082474,40.02084701426986,2025-11-29
53,60055,Roslyn,33622.04253869102,31141.54558353284,26803.65683777775,170.3773112736841,24827.50556304972,2025-11-29
53,65765,South Cle Elum,102944.52709001116,16650.752503184915,101369.13710103519,1810.163876174537,282.03711159307966,2025-11-29
53,24810,Forks,199000.17961904686,119877.51636302717,173414.60244871274,465.04363204721994,5668.978711403581,2025-11-29
53,55365,Port Angeles,788522.0897484539,646280.8442668128,612791.5639160628,4997.8747053740935,51287.40472875141,2025-11-29
53,63385,Sequim,529977.062707696,446796.5052236047,315959.5109718894,2584.388522633855,32588.41443267902,2025-11-29
53,29255,Hamilton,3772.729171011872,0.0,3772.729171011872,0.0,1632.9709258061555,2025-11-29
53,16690,Darrington,87386.29972183536,45979.26720570065,50287.67739243172,240.4878219227296,1258.3232337340728,2025-11-29
53,27365,Gold Bar,32061.364963617958,31993.53246203448,2165.128257308801,0.0,6257.172670646998,2025-11-29
53,00905,Airway Heights,1091356.3988429178,93463.1330670324,1089806.2841499164,2309.7257586321302,53703.24201469759,2025-11-29
53,17320,Deer Park,1854184.0207157496,1786752.3527908141,173304.947584704,706.8171271108539,10639.05593616823,2025-11-29
53,22990,Fairfield,23459.216084167183,0.0,23459.216084167183,276.30563409137716,1.5750423423776827,2025-11-29
53,71890,Tonasket,203780.98559280857,165511.203617733,201971.92846778408,170.30680111640652,1025.0829150679817,2025-11-29
53,79380,Winthrop,64092.271887912386,4240.19613631265,60382.60202815414,602.5641556582002,3937.8226534367586,2025-11-29
53,01290,Algona,97173.72411007907,95977.43760932375,22128.006042361107,2673.4910454283777,6084.143403210825,2025-11-29
53,04895,Beaux Arts Village,19355.781209406035,18919.722912584937,15249.775522196933,0.06195418995077507,647.9739278090854,2025-11-29
53,59775,Rosalia,84231.94857214188,78775.19847642377,83724.81657479015,61.51922976890178,1024.1017070987361,2025-11-29
53,70560,Tekoa,37554.075164552894,0.0,37554.075164552894,61.868054751103855,1980.7443778643817,2025-11-29
53,73360,Uniontown,17030.20509401365,16732.35066203811,16732.35401506516,33.30755327705974,0.0,2025-11-29
53,75565,Waitsburg,83620.29738879116,30349.002178068866,83225.19531150631,0.0,0.0,2025-11-29
53,36395,Krupp,0.0,0.0,0.0,0.0,1169.3515206653863,2025-11-29
53,40770,Lyman,4839.574539357081,0.0,4839.574539357081,0.0,1399.841147254773,2025-11-29
53,25615,Friday Harbor,145785.90752425342,4530.349904321052,145623.5521474446,2475.3289972373427,22981.967035090063,2025-11-29
53,50920,Okanogan,401618.1714881428,334393.00913555204,373613.131268112,2894.219808541,65.45626421821487,2025-11-29
53,12140,Chewelah,327761.2014209323,242226.5859032976,111019.67217440117,14.498738715479208,3154.198434590375,2025-11-29
53,14170,Colville,225591.7322211091,157681.79100652965,223257.973290896,793.2545738592434,12837.592965464066,2025-11-29
53,35485,Kettle Falls,67594.43148004732,23762.030922971153,67315.8235592976,0.0,1391.738421505511,2025-11-29
53,50045,Northport,27161.722485230213,0.0,27161.722485230213,0.0,0.0,2025-11-29
53,67210,Springdale,24194.310384878183,0.0,24194.310384878183,359.02641291837267,766.1144343046582,2025-11-29
53,16340,Cusick,215945.10149227869,0.0,215945.10149227869,284.1814636345571,3005.582417504926,2025-11-29
53,78330,White Salmon,114309.60317602308,46331.344431529644,112455.40198168719,2393.6490893556434,13087.802527873715,2025-11-29
53,74060,Vancouver,7233313.3428430995,3998697.665224681,6741140.309652004,88634.60460723664,259284.75731844865,2025-11-29
53,79975,Yacolt,74263.38681269264,51289.36271292947,73845.71621462586,1288.7843732764986,16.22659041003506,2025-11-29
53,39510,Lind,31229.86392552132,8868.227559339924,30712.645794308897,132.85977116548875,2518.1746641930063,2025-11-29
53,52215,Othello,344541.70754193055,250262.65274815445,339670.4257730639,3327.2702578962076,1470.9699968500013,2025-11-29
53,08605,Bucoda,41345.27974082869,20048.907943926035,31410.078765018443,101.4549079474635,0.0,2025-11-29
53,57220,Rainier,109677.6895576075,18856.177299695086,109157.77671408058,863.1744546416194,4485.661563889697,2025-11-29
53,77105,Wenatchee,1115146.6013610715,693520.419188264,807798.0804190085,11861.924649946177,52947.51245859375,2025-11-29
53,23620,Ferndale,421421.6740986721,297536.2638450926,394475.92292092857,3431.972382887777,58057.031398908555,2025-11-29
53,33560,Ione,26096.996984781676,0.0,26096.996984781676,0.0,0.0,2025-11-29
53,45285,Metaline,50885.374424329784,0.0,50885.374424329784,452.21160644573837,44.601277885669475,2025-11-29
53,45320,Metaline Falls,11592.309368387292,7243.212825983315,11409.457034925019,0.0,0.0,2025-11-29
53,48820,Newport,92225.56055719382,21270.739784172285,88890.13398770028,124.21421035550642,0.10839725451245023,2025-11-29
53,47980,Napavine,145698.26961768442,109457.68952076089,143986.65971854536,918.0205314116624,7756.840921903011,2025-11-29
53,35065,Kelso,272133.2615580062,187124.25039259106,259334.6470201263,2158.8174872969125,34940.69842637067,2025-11-29
53,40245,Longview,1501241.0880437463,1184333.335696199,1323133.413398561,17301.929539790402,22983.74469805221,2025-11-29
53,07170,Bonney Lake,1157069.623042958,468140.648380706,996581.241733132,4247.425543585567,6869.477534435771,2025-11-29
53,08570,Buckley,196615.3650208227,160658.0697318837,83687.49372728723,1926.1188609419974,6531.113938095933,2025-11-29
53,18965,DuPont,495292.66467793734,385403.40170248476,321721.5546716547,10250.127363652904,106333.57882636682,2025-11-29
53,23795,Fife,470966.5939668197,349952.0838224316,276229.5323955054,7039.761376104252,17005.992598450244,2025-11-29
53,27995,Granite Falls,183340.00439380645,92821.30559161416,174488.00476055738,284.2835650840303,8400.405580849167,2025-11-29
53,45865,Mill Creek,449044.4915743112,274513.3338670729,417505.769490158,3030.395138731479,53186.29465179551,2025-11-29
53,46685,Monroe,1584293.5072728475,1164235.2192023895,1071786.8936993086,17163.15156644064,59405.432483910896,2025-11-29
53,47490,Mountlake Terrace,812987.2468366893,740727.4845646642,747156.6910673333,12448.35111031679,142451.24551455086,2025-11-29
53,47735,Mukilteo,1439716.199731215,1238808.8792395317,244154.03015560325,7922.999696377282,66070.99254178623,2025-11-29
53,63000,Seattle,28718404.956351146,27094415.9564632,17071583.736358397,618774.7091516322,3943583.2170932293,2025-11-29
53,79590,Woodinville,655786.6156339856,468542.6599382135,281698.8976126612,13036.526528627552,60689.90049053348,2025-11-29
53,21030,Electric City,0.0,0.0,0.0,0.0,2565.395686746716,2025-11-29
53,22080,Ephrata,506225.5022700615,263341.2716611674,407251.4439036291,232.04287604766364,29276.819861481028,2025-11-29
53,26455,George,14153.68185330519,0.0,14153.68185330519,72.65725183542784,257.9348315799644,2025-11-29
53,27855,Grand Coulee,344099.9240746425,176348.21989090584,343522.1788047331,1031.6903328726828,6892.202155194531,2025-11-29
53,44165,Mattawa,30957.22610686862,30681.02285931016,30183.439398720926,416.06012638516245,210.92602395562528,2025-11-29
53,57115,Quincy,317335.7110539536,191394.8728842498,308030.43691206095,1548.6688175695454,7089.621760966155,2025-11-29
53,65345,Soap Lake,79124.22698794732,55319.30309174489,78262.47959619961,553.189578710351,8433.452228923972,2025-11-29
53,15080,Coulee City,158423.43682595968,122426.89460402119,156862.41349632462,0.0,0.0,2025-11-29
53,79135,Wilson Creek,16959.865919786404,544.5098001692743,16917.34351066124,218.72686398392287,6647.0976647761845,2025-11-29
53,29920,Hartline,19447.7534607071,0.0,19447.7534607071,0.0,779.7196590326811,2025-11-29
53,56240,Prescott,17991.530002999523,0.0,17991.530002999523,0.0,0.0,2025-11-29
53,36780,La Conner,88438.9421373053,41733.89070031712,83204.44647914331,623.7893422570272,11761.618338908642,2025-11-29
53,58795,Riverside,2068.2205079098953,2068.2205079098953,0.0,0.0,0.0,2025-11-29
53,65625,South Bend,66066.28237652594,24216.089134162037,59201.547441791074,1055.3690818294301,242.5984490373549,2025-11-29
53,06085,Bingen,13465.360423975397,12850.987136654765,13088.974529659943,0.0,15.884946904148933,2025-11-29
53,27435,Goldendale,986386.8057546576,105858.75548005707,978770.9146071633,4451.3907172783465,1771.6872762914677,2025-11-29
53,67175,Sprague,9166.231009464074,0.0,9166.231009464074,0.0,0.0,2025-11-29
53,07695,Bremerton,1939744.0297664145,1271065.7981994767,1750319.6555972556,20512.457924381753,194970.58356525048,2025-11-29
53,55785,Port Orchard,1374125.5614551557,311757.158764925,1333191.276827831,8541.193266392589,13657.242855015835,2025-11-29
53,40980,Mabton,55174.24007381582,29225.397461055873,45230.95090560368,265.22802131772346,58.02210612760006,2025-11-29
53,38495,Latah,7088.644099122221,0.0,7088.644099122221,0.0,0.0,2025-11-29
53,44690,Medical Lake,340299.6143747824,200089.0562190367,279486.39725745894,2730.7932334365064,4932.225370361878,2025-11-29
53,59145,Rockford,31636.775575573985,0.0,31636.775575573985,140.14334761997438,4.653362035247866,2025-11-29
53,66290,Spangle,2074.578146575805,0.0,2074.578146575805,0.0,0.0,2025-11-29
53,76440,Washtucna,26102.475685510308,12291.281633614566,25418.865268302085,127.76949478188004,4485.134390508917,2025-11-29
53,35275,Kennewick,3754555.248795723,3119587.1516867788,3172713.5958046466,42520.56271883801,213229.9677879547,2025-11-29
53,58235,Richland,6215794.790760832,4746988.333109649,3136331.1129882447,67726.21252917591,841901.7628718761,2025-11-29
53,53930,Pe Ell,90879.08988016075,0.0,90879.08988016075,1574.8636988296487,536.1353915453374,2025-11-29
53,71785,Toledo,56005.52998239327,33511.73853126652,54591.85074313014,99.87116236535319,4937.6405440629715,2025-11-29
53,73780,Vader,47558.09608819725,47116.389233519134,46447.57438187483,48.80001508546394,607.6119713667474,2025-11-29
53,79275,Winlock,82937.92806091765,51324.17783321299,82580.23329246388,37.598156020234235,5058.32793420087,2025-11-29
53,70630,Tenino,222661.5912319162,192570.3582704652,222404.55216286093,2506.334172117896,3455.74348038852,2025-11-29
53,72905,Tumwater,1346244.250654281,950087.2830059739,1087806.595412751,11570.253691723407,138502.36745351786,2025-11-29
53,67000,Spokane,11333543.485201703,9574386.158285102,7119387.619216126,156885.79829955145,922689.2094436379,2025-11-29
53,76720,Waverly,2927.122399028617,0.0,2927.122399028617,0.0,0.0,2025-11-29
53,06330,Black Diamond,847728.2815319807,761304.228574285,669227.399666824,13975.027155192607,55997.66246738189,2025-11-29
53,10215,Carnation,603526.7124107463,545924.7124398893,120323.73321152426,5424.178253242937,22996.010214636353,2025-11-29
53,13365,Clyde Hill,20644.893354024225,3550.299541795035,20262.322329468167,25.18187438526738,15118.178713034446,2025-11-29
53,35415,Kent,7000754.3196156,6100344.813425106,3644552.614062521,68903.16615579542,201123.7701375571,2025-11-29
53,43150,Maple Valley,1423223.7904668194,1142865.8224600672,1124306.0853753283,29496.739388921294,28398.048073638915,2025-11-29
53,44725,Medina,686437.4547479989,659439.3757524714,156131.08499488427,4176.886383107324,16470.157337438104,2025-11-29
53,11825,Cheney,615099.3153556378,344102.79194598657,453163.3381225392,6346.47575504531,96365.76030757173,2025-11-29
53,10495,Cashmere,146757.43454162002,74632.027547887,123403.02429853656,772.2744256018055,2906.9648463795897,2025-11-29
53,22010,Entiat,265267.0974495871,134670.75930263824,238003.2368179827,3553.034218577833,4140.345083259261,2025-11-29
53,38845,Leavenworth,384053.1794216172,318567.6933504341,369526.8682399566,6366.366964533407,19434.408256667724,2025-11-29
53,22640,Everett,6192200.997295318,4782540.297656859,3909915.196756634,49012.63024326582,178504.08534452823,2025-11-29
53,05280,Bellingham,11283725.07966902,10946342.582864167,6633010.577077636,120962.71772146216,241676.77709563373,2025-11-29
53,20260,Eatonville,187725.2022394319,90303.43912990236,156454.68356024424,1879.8934360197168,2340.6988823427964,2025-11-29
53,20645,Edgewood,463546.4158685021,381746.7220024388,215362.5325823836,5111.824492573804,13697.63652784302,2025-11-29
53,26735,Gig Harbor,723705.5392075332,470774.73488592915,467095.2415688695,8492.945421981416,18824.35061909231,2025-11-29
53,38038,Lakewood,2927250.4519369435,2524557.791000542,2357142.804455778,38963.0148914488,53729.68596926583,2025-11-29
53,70000,Tacoma,8852749.447068613,1183663.2365629089,8265315.472077848,136108.73322396583,647741.9195164484,2025-11-29
53,73465,University Place,3233953.2098373696,1375456.2721624002,2362372.0280385977,29820.74433570454,93628.46075500721,2025-11-29
53,23970,Fircrest,167424.11137708052,98339.53764816209,142268.85745046448,2164.529090626214,7503.277155461549,2025-11-29
53,52005,Orting,330443.4578120813,240298.5899656695,220984.7444274244,6480.537986048164,21426.24048213187,2025-11-29
53,60160,Roy,8449.123012823757,5502.941957111823,7231.812557767441,44.90578435610678,1422.949196678688,2025-11-29
53,66045,South Prairie,75630.98073642641,69049.9647476784,28604.41855266333,1674.3668108789657,121.5548443914249,2025-11-29
53,67770,Steilacoom,344533.8261286221,64526.744105683174,330082.6588841202,3880.951905956544,14902.450070459103,2025-11-29
53,78925,Wilkeson,70841.15185442776,70169.13852819373,8142.713219545431,1087.4235470234983,297.9778329928241,2025-11-29
53,60510,Ruston,37253.930351896066,33290.477376102324,26652.937747187283,610.1682086875411,4517.557144036333,2025-11-29
53,55855,Port Townsend,719727.3675299044,603829.8918310528,660984.7202094971,8475.507055554528,120313.95975721766,2025-11-29
53,49485,North Bend,2334131.21035786,2016656.9057913267,2155831.394208099,21488.215738299245,35564.57818220851,2025-11-29
53,42800,Mansfield,14669.451874677914,2385.600732278533,14589.773161383642,0.0,0.0,2025-11-29
53,76510,Waterville,25590.088126410694,15278.930473038261,25391.80251061557,0.0,0.0,2025-11-29
53,12630,Clarkston,247202.74083515996,57983.1892727317,247163.9494204626,3522.9739253297357,699.2166440702696,2025-11-29
53,01990,Anacortes,12579926.840027161,12359881.675653443,5232216.320657194,76990.67012091979,183039.8700235941,2025-11-29
53,47560,Mount Vernon,3188720.5941350134,2845428.5305621447,2957381.892673231,27965.691993725806,356901.00423316297,2025-11-29
53,60230,Royal City,40072.969743323156,9625.66943325131,39861.395838942386,0.0,1390.1179841289072,2025-11-29
53,36745,Lacey,4020883.9049126045,3242134.749128043,3370555.440027743,36437.024205028036,82730.56443658951,2025-11-29
53,51300,Olympia,4394883.655853353,3769941.0414419114,3606305.200849826,51759.464383103725,317715.7325690664,2025-11-29
53,80220,Yelm,376122.2824559747,103809.60935295199,371491.14519792236,5057.641787084954,52696.53900685845,2025-11-29
53,67167,Spokane Valley,1595367.0735532674,930379.9192130582,1163820.508518151,24868.534891486524,180861.74904728506,2025-11-29
53,16970,Dayton,100040.16436693836,40770.31910879404,89828.54733833512,512.2213525265936,3540.3577745638445,2025-11-29
53,59180,Rock Island,8309.649057076555,7545.695496722008,7767.34114180481,0.0,2453.8565103784367,2025-11-29
53,50325,Oakesdale,24473.692340098318,5918.422661467756,24324.274562058894,0.0,412.3856133829727,2025-11-29
53,03736,Bainbridge Island,6937315.413942271,6077230.058573548,3122554.7967525604,64775.46952030867,192983.04194252257,2025-11-29
53,55995,Poulsbo,735790.9275687052,585118.728199652,529803.2733750456,8516.07799028817,90028.0468620623,2025-11-29
53,00100,Aberdeen,947373.2707334176,794361.488980675,845223.4657841878,12771.03156243115,31694.156739299473,2025-11-29
53,21450,Elma,110479.1954212272,52199.48187696034,107100.7712025905,0.0,30.527019453986064,2025-11-29
53,46895,Montesano,1674361.5970323144,632258.034675054,1086706.8576332284,4970.996197100766,40029.58147377771,2025-11-29
53,23515,Federal Way,3297059.12893798,2786035.5887505705,2102045.888919232,31695.68092867499,138316.49365670606,2025-11-29
53,33805,Issaquah,5794121.789177838,2706162.7420599423,3790805.2939361474,57181.35677580912,235367.3529495891,2025-11-29
53,35170,Kenmore,1852403.2454433353,443281.52390978584,1775296.498773243,22991.96792430749,57106.63874662834,2025-11-29
53,57535,Redmond,6961118.237227001,6608201.60474943,5640816.830940035,79436.73379776863,614898.8182443148,2025-11-29
53,57745,Renton,5465065.525652709,4768719.619858275,2468806.0331086474,50365.24932221298,284743.1989303259,2025-11-29
53,61115,Sammamish,2734559.3111817017,1609430.033824062,2034697.611057526,51257.25611308061,279837.0020813617,2025-11-29
53,62288,SeaTac,1502664.5797068314,1393197.635973081,1034239.5742238156,33409.78529314394,141664.9975700045,2025-11-29
53,63960,Shoreline,1815565.428426405,1350941.1343483704,1615438.3754216388,42470.73846848309,170236.7852228489,2025-11-29
53,65205,Snoqualmie,2800018.119573884,1769647.1566415927,2534045.4534779997,20056.611466913782,93997.3665827046,2025-11-29
53,03075,Asotin,144347.6902327792,127787.83958959843,137550.26232542782,178.14383834403824,2849.26183161039,2025-11-29
53,16795,Davenport,129283.8840121141,7338.481901798251,128874.66785914428,410.8970757182269,12819.848610957353,2025-11-29
53,50745,Odessa,67804.65186559942,10814.842559948896,67602.94686828401,173.70032648186032,225.86753133624083,2025-11-29
53,57465,Reardan,9952.061579859474,6149.1349844001315,9938.39496289027,0.0,38.29950760688121,2025-11-29
53,78680,Wilbur,54672.8624496339,10254.487410336986,54475.250461796066,0.0,711.7535089840488,2025-11-29
53,03180,Auburn,3442136.1624323484,2130740.6665539104,2657841.0002191872,36040.224347177726,180483.91183153534,2025-11-29
53,05210,Bellevue,10799858.829895731,8887519.714239731,6187526.5832657935,138628.4072515594,748472.5320394841,2025-11-29
53,10565,Castle Rock,413744.972075385,309461.81140175543,392635.77998457715,2850.5582390839304,8846.237535135204,2025-11-29
53,34645,Kalama,464283.79957429203,261749.07644672378,425161.9633855843,5789.007572293467,3041.139492133698,2025-11-29
53,63210,Sedro-Woolley,471023.1383140577,173493.34232692415,454021.7467199958,2162.9701711129874,87413.41521733222,2025-11-29
53,20750,Edmonds,1654259.157387888,1184070.8414156805,1528604.4055929608,21108.992549410093,148102.97307180063,2025-11-29
53,37900,Lake Stevens,845100.9723504601,680483.6557350954,508728.64959476807,8058.708728906704,60540.54674436563,2025-11-29
53,40840,Lynnwood,996146.4424437992,706161.7150463177,901258.0931413345,19494.888444205448,129019.0780909427,2025-11-29
53,43955,Marysville,2087850.2190217143,1541966.0014181938,1784140.5437131445,16664.597717945577,82895.44637247457,2025-11-29
53,79835,Woodway,121650.15058654013,33892.13117339143,91266.41431343969,1053.666236186187,5011.386187886886,2025-11-29
